n,algorithm,mean_time,std_time
1000,sort_median,0.0015323851999407148,0.00013638413516019302
1000,quickselect_median,0.0003637270667240955,7.953764741109085e-05
5000,sort_median,0.008995317333422766,3.300985990652763e-05
5000,quickselect_median,0.00169146336659954,0.00031752695581027863
10000,sort_median,0.019326655066712797,5.2599195276246056e-05
10000,quickselect_median,0.0037388335333465267,0.0006903826698415964
50000,sort_median,0.11186664436669767,0.000407742315943282
50000,quickselect_median,0.018218101833432834,0.004103627390345568
100000,sort_median,0.24054026509996523,0.0011469314758249288
100000,quickselect_median,0.03671381910001704,0.007702323063809126
500000,sort_median,1.7729056828999699,0.3861860488152088
500000,quickselect_median,0.2633553648001301,0.0521389159673859
1000000,sort_median,4.29781361806666,0.7105568591127807
1000000,quickselect_median,0.6050038348666628,0.18013764664546505
